#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
-8.989,40,306.368386
-8.2356,40,306.405907
-13.3923,40,306.441942
1.2282,40,306.594477
5.2802,40,306.631957
-1.0695,40,306.673371
4.094,40,306.713727
-5.0475,40,306.864291
-2.6761,40,306.900441
1.3033,40,306.937202
-5.045799,40,306.974258
-9.3012,40,307.121778
10.0141,40,307.15769
-5.5295,40,307.193532
-10.7433,40,307.23276
-4.5058,40,307.37337
-0.9959,40,307.411915
13.6405,40,307.449319
-0.8994,40,307.489971
-2.0244,40,307.687916
-7.581,40,307.724125
7.354,40,307.762181
-4.8733,40,307.798413
-3.3502,40,307.942853
-2.2633,40,307.979319
7.6418,40,308.017652
-0.3796,40,308.054054
-2.6706,40,308.202893
-8.4235,40,308.242763
-11.46,40,308.286798
-6.2713,40,308.323741
-1.4266,40,308.517923
-9.1419,40,308.55523
4.6442,40,308.592752
2.1076,40,308.630939
11.6522,40,308.776509
13.3589,40,308.814365
-0.2574,40,308.852385
3.1371,40,308.893907
11.2108,40,309.042592
-1.7337,40,309.080342
-8.0799,40,309.118807
-7.5502,40,309.156896
-3.9155,40,309.30211
13.4797,40,309.339226
9.7042,40,309.376908
-9.8002,40,309.419044
3.2456,40,309.596692
-2.2827,40,309.635221
2.9755,40,309.672748
-1.9809,40,309.712216
1.1155,40,309.865597
1.9194,40,309.903873
-8.34,40,309.94392
0.6132,40,309.982458
6.8284,40,310.140227
4.5071,40,310.178554
-4.319,40,310.215435
-9.097,40,310.252981
4.8911,40,310.428876
-2.3347,40,310.46574
-1.5128,40,310.502198
-1.3567,40,310.537957
0.1656,40,310.696892
4.9656,40,310.734454
12.6581,40,310.773991
7.5674,40,310.811555
-2.7603,40,310.965606
-1.0247,40,311.003098
-2.1897,40,311.041214
-2.6985,40,311.079098
7.3687,40,311.231327
-2.9985,40,311.268079
5.8251,40,311.306195
2.8053,40,311.342532
-11.079,40,311.527363
2.5547,40,311.564752
0.6983,40,311.609362
-0.1112,40,311.650528
1.6463,40,311.797127
-11.4606,40,311.837622
0.3426,40,311.877028
3.8275,40,311.914428
9.2788,40,312.059807
5.4432,40,312.097531
-7.9516,40,312.135461
8.7447,40,312.175935
-3.9688,40,312.316019
-16.5796,40,312.353508
7.7793,40,312.392137
6.3298,40,312.431298
-6.6828,40,312.580888
3.7987,40,312.618524
-1.4708,40,312.656557
4.4799,40,312.694333
-5.6009,40,312.856877
-0.428,40,312.894827
-5.2805,40,312.932813
11.2858,40,312.97092
17.7778,40,313.1141
13.4511,40,313.154475
0.9557,40,313.196421
1.5807,40,313.236166
-1.7377,40,313.376626
0.3098,40,313.414216
4.3644,40,313.451461
3.5504,40,313.488594
-7.3162,40,313.669558
17.4136,40,313.706057
-0.4967,40,313.745193
4.0814,40,313.782593
-1.374,40,313.924871
4.5545,40,313.961627
-2.7924,40,313.998804
0.577,40,314.039012
-8.495,40,314.181233
-7.4058,40,314.219287
11.9238,40,314.257015
2.7547,40,314.296424
5.8858,40,314.478159
8.0458,40,314.51554
7.3807,40,314.555066
0.4242,40,314.592159
12.8606,40,314.74849
7.3722,40,314.787492
-0.6922,40,314.828806
0.605,40,314.865799
2.3198,40,315.053589
-14.6534,40,315.096303
3.2778,40,315.132631
-9.2799,40,315.173712
9.4994,40,315.315161
-7.3045,40,315.353323
7.4261,40,315.39263
6.1309,40,315.429263
3.4821,40,315.625554
0.5601,40,315.662125
-2.0283,40,315.699153
-1.1303,40,315.735803
0.1215,40,315.8768
-0.9842,40,315.918775
18.2905,40,315.960481
3.5737,40,316.003126
-10.4438,40,316.158996
1.5701,40,316.200025
-0.4069,40,316.238045
8.7344,40,316.275912
-16.0575,40,316.453086
1.9636,40,316.492965
8.7033,40,316.532062
-8.4219,40,316.574932
4.2436,40,316.731849
9.529,40,316.768559
10.036,40,316.806254
-3.6571,40,316.84446
7.5879,40,316.988571
-4.943,40,317.024323
4.1025,40,317.060164
-1.0016,40,317.096736
-1.2558,40,317.255934
-5.998,40,317.292678
-7.4416,40,317.332855
5.8466,40,317.369695
-6.7279,40,317.517926
-4.5371,40,317.554563
5.7177,40,317.590971
3.8503,40,317.627709
-1.7852,40,317.769955
4.7632,40,317.808008
-3.2443,40,317.846607
-7.929,40,317.883843
5.0926,40,318.025968
-5.7706,40,318.063194
2.8,40,318.103214
-0.5899,40,318.141658
-1.5976,40,318.294534
4.5003,40,318.330613
11.4688,40,318.366868
-12.9559,40,318.405716
0.1719,40,318.556673
4.6214,40,318.593978
-3.9743,40,318.632767
3.1556,40,318.66901
5.6328,40,318.807716
-0.9513,40,318.843889
2.9928,40,318.879944
5.9801,40,318.91822
-1.8065,40,319.062034
3.9602,40,319.099212
1.9889,40,319.14114
-0.7255,40,319.17885
-1.7444,40,319.322324
12.712,40,319.35937
3.0638,40,319.40558
6.5764,40,319.443662
5.6453,40,319.611673
-0.0534,40,319.650186
-0.9119,40,319.694965
10.9927,40,319.732075
3.1261,40,319.873858
-0.0447,40,319.910608
-8.7629,40,319.949291
-3.6476,40,319.990669
0.2065,40,320.147024
0.8429,40,320.183056
3.6631,40,320.219883
14.7695,40,320.256247
-5.9442,40,320.427288
-0.2888,40,320.465176
4.4431,40,320.506708
3.1267,40,320.543453
-10.096,40,320.688704
-14.5235,40,320.733155
1.0944,40,320.770292
-11.9665,40,320.811917
-1.0294,40,320.963996
-5.1859,40,321.001775
5.8857,40,321.0426
2.7724,40,321.080551
-6.9691,40,321.228502
-1.1281,40,321.266072
4.9864,40,321.303971
-3.1085,40,321.341734
0.2022,40,321.517491
0.5764,40,321.557157
3.4739,40,321.594597
5.1125,40,321.632699
5.9352,40,321.786755
3.8371,40,321.823462
-6.4966,40,321.863846
1.7741,40,321.900665
1.0824,40,322.050013
-0.8567,40,322.085707
8.0955,40,322.12482
-4.2862,40,322.161237
7.6565,40,322.306591
2.6122,40,322.343782
3.1101,40,322.381435
4.2389,40,322.417731
-10.9537,40,322.561808
7.7269,40,322.600041
-12.3304,40,322.640631
-5.1135,40,322.678205
-7.8125,40,322.830046
2.2653,40,322.869437
-0.4974,40,322.906943
-6.7812,40,322.944561
8.5809,40,323.099459
1.6285,40,323.138435
4.0365,40,323.179606
4.9616,40,323.219265
5.1411,40,323.362303
4.1378,40,323.399509
1.2457,40,323.436033
4.6259,40,323.473003
4.6786,40,323.646169
-3.9709,40,323.684352
7.8046,40,323.723824
3.7259,40,323.761132
-5.9782,40,323.906182
6.6854,40,323.944552
-6.3059,40,323.983375
-7.6257,40,324.02147
0.9561,40,324.178145
11.6862,40,324.21534
0.3905,40,324.254342
5.799401,40,324.292136
1.5644,40,324.452887
-1.6322,40,324.491491
1.2918,40,324.528398
-3.0441,40,324.565534
0.4886,40,324.706743
0.7969,40,324.743538
-11.667,40,324.780688
-4.0317,40,324.818432
13.7241,40,324.961863
0.6484,40,325.00468
0.3943,40,325.044636
2.5055,40,325.086032
11.049,40,325.231151
-3.9929,40,325.285251
-0.7748,40,325.333042
-11.1547,40,325.371878
4.7675,40,325.574047
-9.2274,40,325.611816
1.8855,40,325.651541
2.544,40,325.689333
5.8521,40,325.831875
2.3009,40,325.869179
-1.3927,40,325.90842
3.5344,40,325.94468
2.2825,40,326.087297
7.9209,40,326.127917
4.6285,40,326.167473
-6.5679,40,326.203434
11.8017,40,326.351433
4.4347,40,326.389016
9.3269,40,326.428607
6.4691,40,326.46576
3.2452,40,326.641734
-1.7208,40,326.678615
14.1963,40,326.715664
4.4008,40,326.753356
0.7595,40,326.905846
4.4827,40,326.945483
-1.9153,40,326.98428
8.78,40,327.023592
-0.576,40,327.170788
-1.3573,40,327.209247
6.9297,40,327.246058
-2.6335,40,327.28339
-10.5838,40,327.498349
-5.351,40,327.536165
11.3005,40,327.572827
-4.3307,40,327.611294
-9.6491,40,327.753685
0.5217,40,327.791018
-17.1129,40,327.830247
-15.028,40,327.868276
1.2269,40,328.015022
10.3811,40,328.053184
-7.733,40,328.090331
1.8656,40,328.1288
-0.4854,40,328.277584
8.5773,40,328.314816
5.2215,40,328.351805
1.0571,40,328.389673
3.6577,40,328.5633
-0.6969,40,328.600801
-6.1102,40,328.643477
-4.4386,40,328.683146
2.1034,40,328.821982
-3.5636,40,328.858668
0.8818,40,328.897574
5.8853,40,328.935308
-1.6263,40,329.116082
6.6509,40,329.153526
0.0245,40,329.196362
-0.6129,40,329.238511
7.6428,40,329.381297
11.4877,40,329.417693
-8.282,40,329.4559
0.8106,40,329.49212
2.8354,40,329.677175
-3.7587,40,329.713855
2.2311,40,329.7532
3.4039,40,329.790168
-0.9213,40,329.937751
6.3539,40,329.975099
-0.8427,40,330.012575
2.4015,40,330.050084
-8.7711,40,330.199711
-4.8852,40,330.236561
-17.134,40,330.274087
18.8129,40,330.31
0.0743,40,330.498127
-2.7066,40,330.53744
-4.1921,40,330.581643
2.3731,40,330.618773
3.3153,40,330.766266
6.8321,40,330.802984
-6.1263,40,330.84236
-4.1656,40,330.879727
2.5431,40,331.026619
-2.287,40,331.065491
-11.2735,40,331.102654
0.6207,40,331.140126
-0.624,40,331.292004
0.7582,40,331.330387
4.3765,40,331.368527
-10.0129,40,331.406996
0.4335,40,331.581717
-6.7026,40,331.617627
-3.7254,40,331.656066
-11.5002,40,331.69405
7.5263,40,331.848785
4.4167,40,331.886718
1.1095,40,331.924809
-0.2098,40,331.962296
0.7812,40,332.11015
-3.4397,40,332.147489
3.3411,40,332.18467
-7.1377,40,332.221901
2.6586,40,332.373466
-12.9451,40,332.40992
-3.1055,40,332.447349
3.6684,40,332.48544
0.4222,40,332.643078
2.7396,40,332.686648
-1.8241,40,332.723868
10.3777,40,332.759964
-12.1887,40,332.917658
5.3291,40,332.955846
-4.7435,40,332.996674
0.8816,40,333.036163
-5.8681,40,333.178396
3.0146,40,333.215797
-0.6747,40,333.252678
1.4654,40,333.290122
3.8672,40,333.447763
0.2536,40,333.487267
-6.2086,40,333.524756
17.7015,40,333.563971
-3.3054,40,333.707051
-5.5158,40,333.749963
15.5092,40,333.787461
2.6467,40,333.823983
-2.7956,40,334.022584
1.2462,40,334.060439
2.9955,40,334.097918
-1.2493,40,334.139661
6.0476,40,334.282918
-10.5578,40,334.320952
3.6575,40,334.364216
2.0045,40,334.403832
6.096,40,334.560388
-4.2887,40,334.601542
9.3129,40,334.639288
3.2448,40,334.67926
11.3193,40,334.819425
-15.9418,40,334.86201
8.8601,40,334.899324
3.1313,40,334.936355
-2.5046,40,335.079963
7.4434,40,335.116683
6.2244,40,335.153304
2.8949,40,335.19028
9.2238,40,335.333892
7.5571,40,335.370932
2.8991,40,335.406956
3.6506,40,335.443255
1.0204,40,335.638044
2.3669,40,335.675783
-9.904,40,335.71419
4.5888,40,335.757413
-0.4615,40,335.901074
3.3076,40,335.93816
-17.3353,40,335.976691
5.14,40,336.015085
9.1856,40,336.162745
9.0225,40,336.199773
3.1617,40,336.23717
0.8092,40,336.274271
-1.2782,40,336.455702
-0.2721,40,336.492651
7.4686,40,336.529319
3.491,40,336.567363
-9.3834,40,336.715873
13.5741,40,336.753536
2.9303,40,336.792091
1.1225,40,336.829388
1.1842,40,336.971838
-5.4898,40,337.007657
-2.6134,40,337.049799
7.6612,40,337.086455
-6.4565,40,337.232469
12.3042,40,337.269031
-0.2438,40,337.308383
-9.4127,40,337.346334
-5.5536,40,337.519099
9.5287,40,337.556889
3.7179,40,337.594283
13.1824,40,337.631283
-0.556,40,337.775625
-0.4055,40,337.813361
-3.644,40,337.860693
1.1908,40,337.902526
7.6602,40,338.053435
-1.5289,40,338.094763
-0.945,40,338.150197
-1.5401,40,338.187943
5.3084,40,338.335321
9.3069,40,338.372663
10.6153,40,338.409727
-3.8359,40,338.446608
-5.3957,40,338.618385
1.5071,40,338.656355
0.9203,40,338.692471
14.9379,40,338.732061
-6.6271,40,338.90432
11.5278,40,338.941703
-6.4781,40,338.97996
-5.757,40,339.016931
-9.5531,40,339.162192
-0.6764,40,339.200102
7.6452,40,339.241971
-6.5753,40,339.28003
-7.0512,40,339.434006
7.458,40,339.474103
-2.1515,40,339.512419
8.2833,40,339.549511
6.9773,40,339.730441
-7.7502,40,339.768166
2.8471,40,339.809659
-6.5821,40,339.847494
5.8026,40,340.012479
0.1278,40,340.048647
-7.941,40,340.085212
9.3508,40,340.121774
4.2725,40,340.264276
-8.0265,40,340.301305
-12.4397,40,340.338487
10.444,40,340.37442
-1.127,40,340.616671
8.2555,40,340.655357
6.6044,40,340.694921
-3.2531,40,340.732682
2.0701,40,340.876872
-1.8852,40,340.914567
-5.3987,40,340.951575
1.9151,40,340.987393
-4.9881,40,341.127939
3.9502,40,341.164001
4.2146,40,341.201183
-1.3262,40,341.238973
6.2721,40,341.385057
-6.1994,40,341.422292
1.872,40,341.460617
8.5449,40,341.497919
-3.3625,40,341.675578
6.1075,40,341.712197
5.1258,40,341.749477
-1.749,40,341.791483
-4.5094,40,341.943227
-2.1412,40,341.980675
11.1027,40,342.016796
-8.5854,40,342.053174
5.5374,40,342.195011
1.2745,40,342.231165
-2.4659,40,342.267086
-1.4131,40,342.305685
6.8945,40,342.483024
1.93,40,342.520674
-8.4531,40,342.557547
0.3432,40,342.594635
-2.9738,40,342.737834
8.2503,40,342.774659
-4.232801,40,342.811954
1.7069,40,342.849289
-2.3028,40,343.003235
2.9647,40,343.040516
3.2928,40,343.078714
-4.2432,40,343.117628
-8.1665,40,343.275418
1.5309,40,343.31501
1.6822,40,343.358979
-6.5679,40,343.39525
0.4387,40,343.579891
6.0605,40,343.618274
-8.6744,40,343.656912
-10.0041,40,343.696443
-3.9576,40,343.842356
5.3565,40,343.880808
3.5585,40,343.919728
7.8047,40,343.959733
-1.8431,40,344.102425
-3.7671,40,344.139445
8.5909,40,344.177351
-12.6868,40,344.214721
-2.1957,40,344.367594
-3.968,40,344.404386
4.1743,40,344.441312
13.8218,40,344.481948
4.4785,40,344.661453
0.4383,40,344.698846
0.87,40,344.73737
3.0989,40,344.775124
3.6039,40,344.916705
-3.9647,40,344.95596
3.4104,40,344.991792
4.158,40,345.027245
-6.2352,40,345.170305
0.1359,40,345.207176
3.3868,40,345.243419
-0.9819,40,345.279596
5.6862,40,345.450868
0.5915,40,345.488672
7.0821,40,345.525302
7.427,40,345.562558
1.7868,40,345.7214
-1.493,40,345.763767
-9.1833,40,345.801521
-0.7766,40,345.839645
-0.6285,40,345.982356
5.1647,40,346.019512
6.3682,40,346.057023
-11.9544,40,346.094496
-4.4804,40,346.23701
-8.191,40,346.274201
-7.8053,40,346.314019
-3.7711,40,346.351381
-5.4829,40,346.537076
17.7404,40,346.573995
-10.3669,40,346.61144
3.3558,40,346.648327
-3.358,40,346.78937
-8.9227,40,346.826676
8.0404,40,346.866789
2.492,40,346.904095
4.1384,40,347.051367
2.4524,40,347.092805
-8.1244,40,347.13597
-1.2124,40,347.174637
4.538,40,347.319374
-4.6503,40,347.35733
0.3466,40,347.39462
-7.441,40,347.431984
7.0579,40,347.653833
-0.4566,40,347.692707
0.7809,40,347.734503
-4.5472,40,347.772535
-7.6125,40,347.91937
-9.8584,40,347.958529
-5.1752,40,347.995512
14.7678,40,348.032423
7.3555,40,348.188607
2.1187,40,348.225698
-7.4689,40,348.263811
-4.4966,40,348.301187
-8.4498,40,348.479506
3.1502,40,348.516838
-10.743599,40,348.5545
2.9703,40,348.592078
5.114,40,348.733931
-11.3092,40,348.771303
6.1442,40,348.813486
-1.3534,40,348.851906
-0.0673,40,349.000054
1.7327,40,349.037713
5.4809,40,349.079286
4.78,40,349.116206
4.554,40,349.258295
1.1436,40,349.295101
1.2402,40,349.336202
-2.1086,40,349.373523
-0.1057,40,349.521332
-4.5164,40,349.558942
-0.1704,40,349.596742
1.105,40,349.634218
6.6313,40,349.787091
-4.2046,40,349.824538
-8.0616,40,349.861865
-5.3619,40,349.899661
6.3401,40,350.044008
-6.1101,40,350.080836
-3.9626,40,350.118034
-5.2152,40,350.155255
5.0642,40,350.298098
2.5218,40,350.33595
1.407,40,350.373463
4.4688,40,350.411053
-3.4005,40,350.586385
-10.6457,40,350.623355
3.8143,40,350.66119
-2.2317,40,350.699713
5.2308,40,350.853181
10.7774,40,350.889724
6.9679,40,350.928452
-3.9823,40,350.965844
-1.3617,40,351.157418
-0.8863,40,351.193868
9.6083,40,351.230187
-0.6221,40,351.266441
-3.3252,40,351.412427
1.0137,40,351.460322
2.9612,40,351.49625
5.7345,40,351.538517
-6.1459,40,351.722445
3.7782,40,351.760486
8.9007,40,351.799544
-4.1271,40,351.837215
0.1801,40,351.982352
1.6241,40,352.019854
-7.2285,40,352.056984
-0.5035,40,352.095174
-0.3463,40,352.236664
1.0182,40,352.273355
-7.4456,40,352.309714
0.012,40,352.346503
-14.5982,40,352.530899
-3.4316,40,352.568487
6.0897,40,352.605545
-4.5602,40,352.643183
7.839,40,352.790606
1.5301,40,352.828897
-2.3661,40,352.87107
1.7934,40,352.911391
4.402,40,353.058953
5.3901,40,353.098051
-2.5179,40,353.136005
1.6206,40,353.172993
1.7881,40,353.323824
-9.6532,40,353.362431
1.1345,40,353.407972
0.6811,40,353.451102
4.4369,40,353.596214
6.2306,40,353.632728
-1.6853,40,353.671319
3.1556,40,353.713485
0.7926,40,353.855681
-0.4534,40,353.892001
10.8772,40,353.928434
3.5493,40,353.964742
-6.6115,40,354.10797
-4.6687,40,354.14543
11.0197,40,354.182594
-4.1265,40,354.219003
2.7157,40,354.362115
5.1283,40,354.399179
-5.8734,40,354.435772
-3.6958,40,354.472239
-9.8043,40,354.647262
-15.1645,40,354.683515
0.2472,40,354.720353
0.0357,40,354.759204
0.9882,40,354.954774
-6.5076,40,354.992265
7.5667,40,355.032996
-10.2462,40,355.070752
-4.1197,40,355.220766
-4.4432,40,355.256955
-8.5139,40,355.293285
-3.4546,40,355.329921
-1.5415,40,355.508141
-0.0569,40,355.545501
-2.4025,40,355.584553
7.9478,40,355.622828
-0.256,40,355.766002
10.0345,40,355.803311
10.5724,40,355.840561
3.3086,40,355.877105
4.081,40,356.021218
-1.1542,40,356.057119
-0.8006,40,356.094414
-5.7457,40,356.131804
-6.2906,40,356.281752
1.0723,40,356.318498
4.0589,40,356.355893
-7.4138,40,356.392389
-8.2025,40,356.56647
-4.9962,40,356.603589
0.6379,40,356.641811
-2.5418,40,356.677538
-3.7616,40,356.853342
1.6994,40,356.893656
4.8513,40,356.930216
-7.5855,40,356.969342
-7.4848,40,357.112706
-4.134,40,357.149207
6.2175,40,357.185759
1.82,40,357.224062
-3.9118,40,357.372124
7.9809,40,357.410245
5.9131,40,357.457866
1.3851,40,357.496367
-2.8262,40,357.711775
1.708,40,357.747571
-4.0232,40,357.783405
1.3414,40,357.819499
0.9979,40,357.971109
4.1788,40,358.008162
-11.0778,40,358.049653
17.7037,40,358.087325
-0.437,40,358.233792
-0.0433,40,358.271383
1.3769,40,358.310745
-3.8013,40,358.347615
-7.656,40,358.522528
-0.5958,40,358.558948
-3.5121,40,358.596231
2.8916,40,358.635478
-4.5883,40,358.790276
-1.931,40,358.83055
-7.9272,40,358.871233
4.4561,40,358.911184
5.0235,40,359.111186
12.5752,40,359.148162
6.7596,40,359.184825
4.8849,40,359.222117
2.0572,40,359.370361
7.1396,40,359.406667
-3.3969,40,359.443117
-9.4796,40,359.47972
-2.8047,40,359.659898
-0.104,40,359.70016
-1.9839,40,359.738785
4.226,40,359.775852
9.4699,40,359.926948
0.5195,40,359.966109
-5.1521,40,360.002714
0.3349,40,360.039544
8.7068,40,360.184191
-10.919,40,360.224329
-4.1079,40,360.261201
-1.2492,40,360.297756
7.4342,40,360.469562
-1.5245,40,360.507958
4.0669,40,360.545734
-9.462,40,360.584679
12.3519,40,360.725704
-7.122,40,360.761969
11.7439,40,360.798202
4.8479,40,360.834746
-7.1103,40,360.975344
-2.9439,40,361.014426
-8.9077,40,361.052662
-3.725,40,361.090386
1.3225,40,361.238387
-4.1433,40,361.279065
-6.2009,40,361.316523
14.7188,40,361.354633
-1.7805,40,361.524383
1.1604,40,361.563506
10.6569,40,361.601262
-10.743,40,361.639512
3.7999,40,361.783884
-7.9629,40,361.820805
-2.0926,40,361.857963
10.5822,40,361.895428
-2.8579,40,362.044677
-0.5773,40,362.082295
-6.2137,40,362.121073
7.7243,40,362.160349
15.7445,40,362.303902
-4.2577,40,362.341154
10.4405,40,362.379557
2.6856,40,362.416284
5.8214,40,362.597391
-10.3439,40,362.635408
-2.4912,40,362.673668
-7.9435,40,362.711197
11.9141,40,362.868178
-0.9087,40,362.90975
-0.2676,40,362.949668
-6.9625,40,362.988985
8.4723,40,363.143807
-0.1761,40,363.180815
-6.3344,40,363.218577
-6.3337,40,363.254984
10.0886,40,363.399931
5.3143,40,363.437161
1.5351,40,363.475657
-10.3318,40,363.513447
4.0766,40,363.663935
4.6974,40,363.701085
6.2955,40,363.741771
0.6028,40,363.780074
-0.2879,40,363.926236
13.3304,40,363.962088
4.2378,40,364.008317
5.3156,40,364.045583
0.9463,40,364.19621
2.075,40,364.232255
3.1751,40,364.268883
0.6703,40,364.305506
-9.4446,40,364.482466
7.7075,40,364.520064
5.1631,40,364.558435
4.3526,40,364.596756
0.0708,40,364.748771
-4.4661,40,364.786146
0.8974,40,364.824199
2.0967,40,364.861501
-6.7502,40,365.011451
6.8823,40,365.053936
-0.3514,40,365.092847
5.333,40,365.139772
-15.4251,40,365.293949
0.1381,40,365.332481
7.4233,40,365.369738
-3.4037,40,365.407847
-0.6081,40,365.582902
-10.654,40,365.619826
-1.4477,40,365.657105
13.1085,40,365.694754
5.4994,40,365.839631
1.4692,40,365.87689
0.7182,40,365.91458
9.5515,40,365.952825
-6.7274,40,366.092684
-5.9961,40,366.129645
-12.2495,40,366.16788
6.8653,40,366.204654
-9.613,40,366.349534
-4.0997,40,366.385381
-2.514,40,366.42364
4.2854,40,366.459892
-9.5586,40,366.622605
-1.3214,40,366.660901
2.5866,40,366.700069
-18.7926,40,366.738711
-1.0894,40,366.888253
0.661,40,366.926387
2.197,40,366.964067
-11.3697,40,367.002574
-7.0106,40,367.150541
-1.3441,40,367.187843
4.5622,40,367.225011
3.0667,40,367.262381
1.8644,40,367.440421
-2.7868,40,367.478227
-1.911,40,367.515888
-2.8739,40,367.557072
-8.2485,40,367.70076
-1.3044,40,367.737839
-2.7092,40,367.775344
-5.7335,40,367.812143
5.599,40,367.96876
7.9108,40,368.008941
2.5125,40,368.045787
0.4872,40,368.086647
-2.2832,40,368.229683
9.8701,40,368.266233
-1.0093,40,368.303737
-14.9008,40,368.341616
-8.035,40,368.486782
2.7429,40,368.523778
4.9519,40,368.561317
8.7461,40,368.597394
4.4551,40,368.747627
0.096,40,368.783964
-1.9717,40,368.822114
-4.8036,40,368.859288
5.0796,40,369.001228
-2.8304,40,369.039649
11.1108,40,369.076668
-0.4666,40,369.119515
-2.4475,40,369.282112
18.3723,40,369.319028
0.0076,40,369.35679
8.7468,40,369.393724
-5.4494,40,369.563046
4.153701,40,369.601058
-6.2315,40,369.638005
0.9404,40,369.675
-7.9992,40,369.822813
-0.7553,40,369.860262
-5.9527,40,369.897182
4.1506,40,369.934757
11.7498,40,370.086425
-3.3406,40,370.126416
-2.2111,40,370.164464
-4.0723,40,370.202229
-0.256,40,370.348011
4.2137,40,370.386097
4.489,40,370.424223
-4.3404,40,370.462902
6.4154,40,370.620149
6.7604,40,370.657899
-12.1247,40,370.701566
7.8823,40,370.742242
8.2626,40,370.973905
-22.4175,40,371.011358
-15.9234,40,371.051093
-3.0806,40,371.089296
-1.0921,40,371.235953
-3.7634,40,371.275277
0.3095,40,371.314233
6.3448,40,371.350878
15.7741,40,371.539668
-1.4361,40,371.579277
-9.7929,40,371.617107
-5.1532,40,371.653465
-1.9219,40,371.797901
3.2644,40,371.834464
7.617,40,371.870283
4.5385,40,371.90658
-14.0866,40,372.055971
2.6815,40,372.092552
-4.5154,40,372.132731
-11.7438,40,372.171603
-6.9482,40,372.31554
-2.189,40,372.352469
4.3372,40,372.389122
6.289,40,372.426681
1.6602,40,372.61689
-2.9491,40,372.655981
4.7073,40,372.692404
4.1023,40,372.728747
3.8362,40,372.880189
-5.4452,40,372.917618
4.9541,40,372.954201
9.1398,40,372.991692
7.2666,40,373.134953
-1.1736,40,373.179186
-2.8786,40,373.221825
0.5261,40,373.261195
2.2096,40,373.411263
-10.8677,40,373.451596
-4.7515,40,373.490251
-6.8267,40,373.527738
3.0947,40,373.670997
9.8112,40,373.70877
-0.1997,40,373.746466
0.6429,40,373.785693
-2.2604,40,373.928334
-7.8385,40,373.965511
-12.786,40,374.00328
10.126,40,374.040868
-12.1293,40,374.180574
1.934,40,374.218477
-3.8931,40,374.259059
-1.8233,40,374.297636
5.2769,40,374.468224
-0.6512,40,374.506857
6.7568,40,374.543771
-5.3866,40,374.583068
-2.1109,40,374.746189
-1.86,40,374.784296
-1.35,40,374.824978
-2.6172,40,374.864511
-3.5136,40,375.023047
1.1979,40,375.060473
8.5564,40,375.10006
1.2174,40,375.141644
-8.1205,40,375.286305
-7.0301,40,375.32336
-4.3036,40,375.363467
-4.6638,40,375.403736
-4.774,40,375.623269
12.2618,40,375.658864
-6.6122,40,375.696525
-2.1062,40,375.733769
-2.355,40,375.876099
9.3605,40,375.913288
10.3921,40,375.950187
-0.6087,40,375.987123
-4.6482,40,376.126713
-14.4965,40,376.166135
3.1737,40,376.202719
-0.0539,40,376.241507
-3.1638,40,376.384182
10.4287,40,376.420525
4.2636,40,376.457762
-0.8067,40,376.495875
3.349,40,376.673528
5.897,40,376.710574
-0.3334,40,376.749492
-5.3334,40,376.786438
-3.2608,40,376.932049
1.7399,40,376.968887
2.2373,40,377.006659
-0.4823,40,377.043494
-6.38,40,377.188108
2.5361,40,377.224297
1.7252,40,377.261847
17.6437,40,377.301823
7.7309,40,377.457993
-19.4086,40,377.495812
2.882,40,377.535563
3.9641,40,377.572951
1.6796,40,377.720302
-0.05,40,377.757985
-3.87,40,377.795595
12.3863,40,377.833512
6.1671,40,377.979374
5.7611,40,378.017861
-2.4674,40,378.055625
-2.6797,40,378.093321
-3.6588,40,378.237943
-0.7967,40,378.276001
10.9094,40,378.313018
11.0223,40,378.352469
-1.0316,40,378.530325
2.9204,40,378.567559
-7.8573,40,378.606705
9.4415,40,378.649562
0.0665,40,378.806689
-7.0375,40,378.844369
9.9871,40,378.886891
-3.0871,40,378.927184
11.2912,40,379.132063
3.1509,40,379.170111
7.4469,40,379.209395
0.489,40,379.246584
3.2456,40,379.387489
7.3301,40,379.424728
12.1646,40,379.46419
2.8621,40,379.501555
2.1641,40,379.672022
-6.5362,40,379.709208
-1.2704,40,379.747586
-15.2702,40,379.78897
4.793,40,379.939791
0.8565,40,379.976092
0.5025,40,380.012805
-9.0759,40,380.051022
-15.6044,40,380.197828
4.7771,40,380.235976
12.6346,40,380.274236
8.8294,40,380.312008
1.9887,40,380.503272
1.1315,40,380.539839
-3.2448,40,380.576695
1.6164,40,380.613764
-3.7384,40,380.75425
8.614,40,380.790728
8.5371,40,380.827915
5.6071,40,380.866035
3.7145,40,381.007265
14.0258,40,381.045516
12.1904,40,381.082108
6.3626,40,381.120206
-5.6648,40,381.267755
-19.5526,40,381.305414
0.6673,40,381.342576
2.567,40,381.387866
-6.5531,40,381.528084
1.1265,40,381.567305
-1.6957,40,381.608561
-4.8675,40,381.64444
2.4537,40,381.783765
11.6941,40,381.821352
-0.8744,40,381.857213
6.9918,40,381.893992
-2.704,40,382.041462
-8.3005,40,382.077736
-1.6865,40,382.117575
-0.6199,40,382.158249
15.6068,40,382.305712
-2.2071,40,382.34851
3.043,40,382.385138
0.8983,40,382.425407
4.5168,40,382.572702
8.6343,40,382.612063
0.2847,40,382.653223
-5.5868,40,382.689269
8.8686,40,382.836317
10.0099,40,382.874748
-3.947,40,382.913078
