#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
-8.6416,40,62.952004
3.6878,40,63.050449
2.911,40,63.088002
12.9298,40,63.128939
7.4933,40,63.173679
16.3217,40,63.276955
6.3299,40,63.31786
-6.0707,40,63.356383
17.2938,40,63.393541
-6.1474,40,63.53018
-0.5342,40,63.566697
-1.0814,40,63.602968
-14.3048,40,63.64011
4.8604,40,63.735634
-0.685,40,63.77208
-1.6045,40,63.814001
5.3576,40,63.851537
-7.3856,40,63.947933
-5.8021,40,63.987237
-9.9133,40,64.025996
7.9468,40,64.064847
7.97,40,64.161356
10.7839,40,64.198633
-3.5119,40,64.235556
6.2966,40,64.272959
5.5536,40,64.370704
-3.906,40,64.407527
20.2673,40,64.444249
10.075,40,64.482297
2.4873,40,64.600519
15.5142,40,64.637301
-4.3901,40,64.674795
15.0118,40,64.712074
11.8737,40,64.808538
-0.7684,40,64.845365
9.092,40,64.882193
10.9362,40,64.919791
-8.4774,40,65.013701
-8.6154,40,65.049812
1.3256,40,65.087921
-3.9095,40,65.124912
7.3968,40,65.228525
2.4719,40,65.265508
-3.7021,40,65.301547
1.549,40,65.338242
-0.8311,40,65.49746
4.044,40,65.534891
-5.9261,40,65.57349
1.7303,40,65.610809
3.8205,40,65.705942
0.1803,40,65.743814
3.7462,40,65.785703
3.935,40,65.826873
-7.8685,40,65.923597
-7.533,40,65.965399
9.3448,40,66.006575
-8.9868,40,66.046502
7.4072,40,66.141752
9.1524,40,66.178651
11.923,40,66.216353
-11.7809,40,66.258635
8.2027,40,66.363619
-0.8261,40,66.399397
5.0468,40,66.435056
-6.2647,40,66.470979
1.3997,40,66.575246
-4.7948,40,66.612092
7.9089,40,66.651963
-3.1272,40,66.69633
-1.9059,40,66.790722
3.2552,40,66.830085
-11.3887,40,66.866328
-3.316,40,66.903068
9.6898,40,66.998127
0.951,40,67.03441
0.7195,40,67.07147
-0.8423,40,67.107604
-6.5969,40,67.199821
-4.974,40,67.236978
1.8343,40,67.273073
-9.3672,40,67.30898
1.5962,40,67.415144
8.5038,40,67.451984
5.7651,40,67.491984
5.933,40,67.539375
6.4359,40,67.648405
-0.1554,40,67.684526
-2.5911,40,67.726387
8.1967,40,67.762514
-4.4236,40,67.856833
-7.4026,40,67.893082
1.573,40,67.928992
-0.7816,40,67.96483
6.3178,40,68.060369
3.0699,40,68.098804
10.1626,40,68.140873
8.6866,40,68.177517
1.1749,40,68.274646
-0.7467,40,68.311309
-3.3676,40,68.349393
-3.5443,40,68.38691
-5.6808,40,68.482622
0.3941,40,68.519179
5.1075,40,68.555324
0.4418,40,68.592222
2.3039,40,68.688823
3.8561,40,68.727252
3.0872,40,68.766755
5.8206,40,68.80365
5.498,40,68.900814
6.879,40,68.946558
8.3351,40,68.988388
-3.2728,40,69.034444
-7.8692,40,69.146017
6.2067,40,69.183317
4.1467,40,69.220906
-11.7001,40,69.25927
-2.6986,40,69.356886
1.2241,40,69.393701
-0.1217,40,69.430005
6.5348,40,69.470766
-5.6359,40,69.568423
5.7476,40,69.604602
9.305,40,69.642008
2.551,40,69.683996
6.0429,40,69.78712
9.6313,40,69.823961
-4.7112,40,69.865453
-4.5691,40,69.913693
3.846,40,70.012201
-10.1156,40,70.05091
-9.3568,40,70.088246
-0.9141,40,70.127173
-7.7435,40,70.224149
13.8555,40,70.260728
-9.9245,40,70.296488
9.875,40,70.334445
4.6734,40,70.434494
8.7625,40,70.471522
2.4387,40,70.508556
2.658,40,70.545139
-6.6473,40,70.648646
-5.633,40,70.685777
8.604,40,70.72308
9.4654,40,70.759433
-1.878,40,70.863107
8.1421,40,70.900018
3.0362,40,70.941989
2.6649,40,70.977723
-8.2247,40,71.071626
-3.2139,40,71.107577
-9.1264,40,71.14335
2.1278,40,71.179712
-3.7432,40,71.277966
7.0335,40,71.314297
2.102,40,71.353531
15.9437,40,71.388974
3.3753,40,71.514722
4.6401,40,71.552286
-4.6142,40,71.590832
0.2825,40,71.627634
-1.3356,40,71.722035
-0.1247,40,71.757491
-1.772,40,71.792873
-2.7736,40,71.829241
-2.611501,40,71.934531
1.7635,40,71.971101
-4.1635,40,72.007065
0.8799,40,72.043872
1.19,40,72.142452
6.8962,40,72.178144
12.8269,40,72.214547
-8.1055,40,72.256933
-5.503,40,72.355759
0.7783,40,72.397029
-3.5398,40,72.434772
0.604,40,72.472077
-1.8974,40,72.580358
-0.6998,40,72.617405
-12.9865,40,72.654263
5.2182,40,72.691414
-7.218,40,72.787751
6.1126,40,72.824529
-2.9213,40,72.862275
-11.2927,40,72.899089
4.5414,40,72.995989
3.8987,40,73.03741
7.9787,40,73.083516
-4.605,40,73.126342
-5.5789,40,73.23132
-5.0305,40,73.272605
-1.3433,40,73.316105
-6.2911,40,73.358912
0.5191,40,73.479291
-0.6461,40,73.516152
6.3036,40,73.552517
3.3277,40,73.592407
-5.3197,40,73.686404
-9.2406,40,73.721222
-4.2066,40,73.761207
5.2955,40,73.801672
3.4052,40,73.9006
4.5327,40,73.937493
-2.0411,40,73.976259
7.3275,40,74.012648
-1.2447,40,74.106149
-0.7004,40,74.141994
1.0242,40,74.17882
4.3445,40,74.214828
8.6421,40,74.316882
-3.1956,40,74.363825
-5.8085,40,74.400382
10.1773,40,74.443806
12.1614,40,74.580162
13.2126,40,74.617038
-2.9397,40,74.65361
7.8794,40,74.69563
-5.2702,40,74.788986
2.5621,40,74.823723
11.9082,40,74.860272
-1.5652,40,74.899259
8.7641,40,74.995631
9.0234,40,75.032686
1.9292,40,75.07019
-0.0647,40,75.106983
11.0118,40,75.20097
-0.2978,40,75.238364
-0.4929,40,75.28371
1.9695,40,75.3237
3.9595,40,75.422595
4.8639,40,75.463984
10.8273,40,75.50389
-6.5712,40,75.540776
6.835,40,75.641601
5.4241,40,75.681535
0.5664,40,75.718083
-5.0995,40,75.754493
1.2906,40,75.848518
3.7212,40,75.886176
8.4702,40,75.922181
0.7617,40,75.960774
-0.7056,40,76.05485
3.85,40,76.091813
5.9036,40,76.129518
12.9844,40,76.166505
-5.9143,40,76.266879
7.3206,40,76.303435
12.0523,40,76.342599
-2.7006,40,76.381091
-10.4558,40,76.527607
-2.8655,40,76.564402
-3.9095,40,76.600914
8.3292,40,76.642771
1.2088,40,76.749678
-4.6193,40,76.786014
2.2556,40,76.823111
7.6493,40,76.860134
6.795,40,76.957228
4.0649,40,76.994386
6.5304,40,77.030843
-10.3576,40,77.069118
-1.2467,40,77.170423
-9.0626,40,77.207026
2.6661,40,77.249219
-8.56,40,77.285666
-2.3195,40,77.380698
-19.2535,40,77.417601
10.395,40,77.454251
-16.6392,40,77.491109
3.4182,40,77.588548
7.481801,40,77.62722
-2.8785,40,77.663278
-9.9616,40,77.699986
2.4801,40,77.797644
10.0959,40,77.834559
-4.2386,40,77.871053
8.4758,40,77.910825
0.3361,40,78.011791
-10.6255,40,78.04839
-3.9146,40,78.085248
4.4278,40,78.126857
6.4536,40,78.224408
11.5212,40,78.260897
0.9585,40,78.297621
3.6821,40,78.342219
-4.2942,40,78.454172
6.4096,40,78.495497
2.4888,40,78.534542
4.9024,40,78.570286
-3.0671,40,78.665629
4.9764,40,78.703048
1.2799,40,78.740086
-8.8289,40,78.776655
1.8201,40,78.872223
-5.2999,40,78.908566
3.6749,40,78.945191
-4.862,40,78.982082
17.9246,40,79.078766
-1.8874,40,79.114847
-9.4753,40,79.150747
-7.1413,40,79.186601
-12.8922,40,79.28081
12.315,40,79.318275
-6.5954,40,79.357059
14.2887,40,79.394561
-2.3374,40,79.49233
-0.9672,40,79.529167
2.928,40,79.57455
-9.0695,40,79.613916
7.6596,40,79.711132
6.7865,40,79.749511
-7.7557,40,79.787822
9.5651,40,79.82614
9.4416,40,79.929911
9.7806,40,79.966507
7.0477,40,80.00387
9.3404,40,80.042268
0.6152,40,80.137561
0.7906,40,80.173814
11.8831,40,80.209967
5.6354,40,80.246897
-1.6044,40,80.343118
-1.3465,40,80.379786
14.5872,40,80.416635
16.1653,40,80.453361
-4.2634,40,80.583237
3.8475,40,80.620424
6.7999,40,80.657525
9.622,40,80.694109
3.1909,40,80.788166
0.1943,40,80.826401
17.8608,40,80.863009
2.3506,40,80.901269
2.4936,40,80.999998
-3.8007,40,81.038096
4.8729,40,81.07441
-2.4236,40,81.111233
-6.2509,40,81.212593
8.2024,40,81.249733
-8.697,40,81.287746
-3.2727,40,81.323976
-4.6112,40,81.462349
17.7845,40,81.498989
-4.6916,40,81.537486
-3.5856,40,81.573569
0.816,40,81.677477
-4.0348,40,81.715487
5.8093,40,81.753918
-1.4116,40,81.791842
-7.7909,40,81.889889
-7.7479,40,81.927617
2.0997,40,81.96565
3.3676,40,82.003286
5.7047,40,82.106478
0.9007,40,82.143756
-0.8404,40,82.181209
-7.4767,40,82.22223
-2.9802,40,82.31796
5.0278,40,82.356888
9.3422,40,82.395895
11.755,40,82.431999
4.9912,40,82.562561
-0.1671,40,82.599999
-6.5565,40,82.637613
3.1825,40,82.678295
2.813,40,82.780538
-2.2089,40,82.81719
-5.5776,40,82.854251
-2.2409,40,82.893933
1.507,40,83.001647
-0.1694,40,83.038609
4.9158,40,83.075337
5.3135,40,83.114655
-5.384,40,83.213252
5.0892,40,83.249408
-0.0589,40,83.284862
1.6272,40,83.324949
13.1127,40,83.457091
9.0526,40,83.494714
6.8471,40,83.530847
1.6287,40,83.570123
7.4732,40,83.674758
2.368,40,83.711107
-4.2872,40,83.756316
8.6088,40,83.79319
-5.9477,40,83.89254
3.0558,40,83.930011
1.5762,40,83.967288
9.675,40,84.004864
1.7461,40,84.110994
-2.8387,40,84.147372
9.2649,40,84.183914
11.8436,40,84.219711
3.1015,40,84.319831
-12.3246,40,84.355606
4.7848,40,84.392248
2.8159,40,84.42825
18.6978,40,84.525954
-13.7307,40,84.56286
-0.5608,40,84.599467
-5.0287,40,84.636157
12.9868,40,84.736317
-3.1876,40,84.775454
-0.2273,40,84.815231
-1.2933,40,84.851939
10.9749,40,84.949322
-0.8903,40,84.987622
-1.6732,40,85.025197
3.8108,40,85.06251
-9.5635,40,85.160453
19.083,40,85.196987
6.4395,40,85.236584
8.3705,40,85.275716
1.3712,40,85.375977
1.2798,40,85.412724
0.7598,40,85.459891
12.5688,40,85.499506
4.2085,40,85.596757
2.918,40,85.637374
1.6535,40,85.674112
-7.2987,40,85.711158
3.0162,40,85.808857
-1.843,40,85.847798
13.7889,40,85.886673
2.8019,40,85.925179
1.3226,40,86.020805
4.6643,40,86.05803
6.1049,40,86.094324
0.0683,40,86.130163
0.0374,40,86.22591
-0.8286,40,86.261922
1.9482,40,86.300151
10.6199,40,86.33578
0.0956,40,86.447474
-3.4736,40,86.485543
7.9967,40,86.522319
4.2438,40,86.559297
-3.3275,40,86.653258
-7.6212,40,86.689246
-9.7093,40,86.727075
3.9036,40,86.763093
2.2789,40,86.861125
8.6082,40,86.898228
17.606,40,86.935579
-5.8369,40,86.972975
-1.5268,40,87.070183
3.0925,40,87.109678
1.643,40,87.149024
3.5886,40,87.190165
-1.2277,40,87.288311
-10.2009,40,87.327706
9.6377,40,87.365997
2.3446,40,87.406522
6.1827,40,87.535534
-0.4676,40,87.577733
-1.6689,40,87.61887
-7.8291,40,87.657013
-0.0578,40,87.765383
8.3807,40,87.807843
3.7675,40,87.852288
-4.5935,40,87.889031
3.3819,40,87.984326
7.4566,40,88.026679
9.941,40,88.075255
16.2333,40,88.120849
-1.453,40,88.231637
-1.8777,40,88.268808
7.257,40,88.309629
6.124,40,88.347975
4.948,40,88.491302
1.0684,40,88.529389
-3.8441,40,88.571246
-7.429,40,88.618734
3.7907,40,88.75503
-7.6398,40,88.792362
0.6362,40,88.83082
6.7297,40,88.8687
-3.6148,40,88.962842
4.9104,40,89.009179
-4.2635,40,89.04697
0.5366,40,89.084041
5.7899,40,89.191639
10.2645,40,89.228427
0.9001,40,89.264937
-8.9313,40,89.301393
3.3786,40,89.396268
-4.7889,40,89.432936
-2.4572,40,89.468922
10.3644,40,89.505224
-1.3011,40,89.60642
-0.3867,40,89.642622
4.2534,40,89.678324
6.8332,40,89.716147
7.5823,40,89.820667
5.954,40,89.867096
5.1755,40,89.905752
2.0647,40,89.942671
7.9753,40,90.038701
4.5404,40,90.076614
9.6652,40,90.112958
-7.2743,40,90.152564
7.8717,40,90.246666
-10.927,40,90.283637
0.6283,40,90.320227
-1.7082,40,90.356665
2.9784,40,90.487661
6.6533,40,90.525589
0.0521,40,90.562293
-5.4198,40,90.598505
4.4133,40,90.696323
9.3835,40,90.749178
-2.659,40,90.790152
-10.7296,40,90.831429
3.3498,40,90.932498
0.8332,40,90.969782
2.5272,40,91.007032
3.6513,40,91.043607
-5.7088,40,91.149035
6.0102,40,91.185875
0.2241,40,91.222526
-4.182,40,91.259285
16.7077,40,91.354077
-17.1766,40,91.389863
0.8693,40,91.426117
-2.4437,40,91.462465
6.0441,40,91.590099
11.476,40,91.626726
6.9064,40,91.662863
4.1643,40,91.699461
-2.2234,40,91.801168
-2.5615,40,91.840385
0.8349,40,91.8791
-6.4627,40,91.916101
10.2488,40,92.016328
2.2424,40,92.054784
4.4896,40,92.09244
0.5518,40,92.129948
0.1688,40,92.236231
-2.5607,40,92.27836
8.5961,40,92.332413
3.9445,40,92.380083
-8.9599,40,92.503814
-5.8536,40,92.54118
-6.5511,40,92.578709
6.8172,40,92.615099
-1.4812,40,92.718843
1.611999,40,92.755556
2.367,40,92.792069
4.5072,40,92.831008
-0.2648,40,92.926306
-0.5255,40,92.962452
6.5854,40,93.002747
1.2778,40,93.042521
-0.835,40,93.141421
13.7983,40,93.180294
8.439,40,93.217195
3.0697,40,93.256322
1.312,40,93.362194
-14.293,40,93.399133
-0.7323,40,93.439607
-3.3361,40,93.482127
10.3993,40,93.643166
2.8286,40,93.680888
1.2259,40,93.718986
10.8756,40,93.76212
-4.0249,40,93.861695
-0.826,40,93.90392
-2.2476,40,93.93968
-6.2365,40,93.975533
12.8493,40,94.083654
-5.423,40,94.120833
-1.67,40,94.157997
-1.7033,40,94.194086
0.3374,40,94.295115
4.7931,40,94.33291
-2.8021,40,94.369396
-2.8098,40,94.405719
-1.6789,40,94.533724
3.8139,40,94.572969
6.2761,40,94.612485
-3.022,40,94.659606
-12.1256,40,94.761554
11.4605,40,94.800408
-2.3534,40,94.844208
10.7586,40,94.881826
-3.7912,40,94.977089
11.7566,40,95.014996
3.987,40,95.053422
1.444,40,95.092189
5.863,40,95.188375
3.107,40,95.225746
7.1236,40,95.265202
3.6053,40,95.302955
14.2468,40,95.400592
8.1625,40,95.438742
2.1371,40,95.476719
6.0779,40,95.514889
2.7321,40,95.62702
4.2196,40,95.676224
-2.4934,40,95.721931
3.6733,40,95.764995
4.7339,40,95.869641
-8.2239,40,95.914616
0.7316,40,95.950753
0.6629,40,95.991433
-4.1841,40,96.08811
3.6317,40,96.124126
-1.1733,40,96.161194
5.591,40,96.200261
-0.9657,40,96.300008
1.4131,40,96.336719
2.9937,40,96.373819
0.3721,40,96.410946
1.9481,40,96.536105
-3.0552,40,96.576098
1.1035,40,96.612687
2.4804,40,96.64917
12.5026,40,96.743933
-2.5768,40,96.781622
8.3099,40,96.819251
2.0181,40,96.854734
-0.403,40,96.956344
9.5004,40,96.992461
20.0377,40,97.029301
0.7701,40,97.069685
20.5888,40,97.1683
3.0512,40,97.206633
-0.21,40,97.243013
-5.2545,40,97.278721
0.454,40,97.378001
10.2211,40,97.41598
-7.5828,40,97.454886
-7.6594,40,97.495448
5.6618,40,97.603123
-5.002,40,97.640138
4.258,40,97.680207
-2.4174,40,97.7231
3.2807,40,97.825338
6.2161,40,97.863773
4.4971,40,97.902235
0.5748,40,97.940234
6.5201,40,98.041666
6.0653,40,98.077718
4.4355,40,98.113984
-1.9022,40,98.151402
-1.068,40,98.249744
8.5449,40,98.285534
-6.9196,40,98.323224
-0.0789,40,98.358842
3.3832,40,98.476479
-3.1803,40,98.511928
7.3207,40,98.549084
5.4033,40,98.584979
-8.7256,40,98.681718
9.9561,40,98.720528
3.7563,40,98.758453
-2.0728,40,98.802016
0.2005,40,98.89727
-1.0998,40,98.934354
-2.2829,40,98.97016
-0.821,40,99.006095
6.9516,40,99.100953
-5.37,40,99.13749
3.3504,40,99.17345
-15.7234,40,99.210909
1.58,40,99.30648
6.233,40,99.345299
6.9322,40,99.381877
4.5749,40,99.418719
3.6705,40,99.558914
6.5682,40,99.596608
3.093,40,99.635309
-2.9202,40,99.672273
3.1224,40,99.767671
1.1647,40,99.80537
-3.2608,40,99.843597
1.0893,40,99.882485
0.309,40,99.983633
-6.0147,40,100.020462
6.0048,40,100.058469
5.4645,40,100.10071
6.6031,40,100.198009
-6.4226,40,100.237941
1.1118,40,100.278311
0.0077,40,100.314218
3.097,40,100.417732
1.2767,40,100.458281
-0.8719,40,100.502728
-1.0963,40,100.540581
0.7918,40,100.673362
0.2656,40,100.710806
13.9476,40,100.747905
3.4417,40,100.784904
0.0653,40,100.889222
3.2896,40,100.929
0.7926,40,100.970168
0.5703,40,101.008757
-1.4002,40,101.10507
-0.3231,40,101.144905
12.2786,40,101.182107
6.2591,40,101.218986
17.2896,40,101.313958
7.2259,40,101.350104
2.3703,40,101.386537
-2.7154,40,101.427001
2.6289,40,101.567347
5.7203,40,101.604598
1.1474,40,101.644617
14.2132,40,101.681572
6.83,40,101.781604
13.4782,40,101.818359
2.059,40,101.86785
2.145,40,101.912004
14.5387,40,102.021465
1.1312,40,102.075689
1.3413,40,102.116756
-0.5998,40,102.153427
-1.3219,40,102.255965
-3.7129,40,102.295311
5.045,40,102.337336
6.1056,40,102.380682
0.0789,40,102.477251
5.3089,40,102.514779
-2.6815,40,102.552151
-5.8121,40,102.589361
-8.1787,40,102.685275
7.5941,40,102.722463
1.6877,40,102.763465
5.159,40,102.801076
-9.2084,40,102.898036
2.978,40,102.936488
0.9623,40,102.974282
14.5806,40,103.010762
8.7443,40,103.106232
-3.4959,40,103.143032
7.9366,40,103.180291
0.459,40,103.219989
9.5367,40,103.315831
21.1295,40,103.352859
2.8404,40,103.389503
-3.7296,40,103.425076
-6.0886,40,103.593584
12.6071,40,103.633448
3.1765,40,103.670219
-3.5109,40,103.707294
0.232,40,103.814762
1.9116,40,103.851748
-8.8102,40,103.895057
4.0103,40,103.935656
3.5415,40,104.038676
4.8654,40,104.077413
6.8215,40,104.118443
2.3057,40,104.158367
-3.8723,40,104.262142
0.0242,40,104.299052
11.3061,40,104.336154
-1.5124,40,104.372786
-1.9391,40,104.478341
5.4683,40,104.516201
8.2697,40,104.554221
8.5406,40,104.592378
4.1573,40,104.688146
0.4584,40,104.727133
-1.2035,40,104.768933
10.1575,40,104.807917
5.6757,40,104.903622
9.8811,40,104.940549
-7.3142,40,104.97852
5.3347,40,105.01854
7.7512,40,105.125838
-5.074,40,105.16232
-1.2327,40,105.198571
-0.7191,40,105.234827
11.1702,40,105.33
5.5475,40,105.367817
-0.0093,40,105.404521
2.765,40,105.449208
0.9649,40,105.549262
-7.0792,40,105.589253
5.6265,40,105.626244
-0.7265,40,105.66382
-5.2722,40,105.765929
-4.6808,40,105.803058
-0.6535,40,105.841136
3.843201,40,105.878391
-8.6415,40,105.976041
-2.1932,40,106.013398
2.6703,40,106.051059
-0.2645,40,106.08901
13.0635,40,106.188173
9.1108,40,106.22483
1.6608,40,106.266181
1.9863,40,106.303255
3.1142,40,106.399027
8.0324,40,106.440895
-0.2519,40,106.478754
-7.6051,40,106.520115
0.6449,40,106.635405
11.2535,40,106.674657
9.591,40,106.712439
2.5065,40,106.749354
6.8264,40,106.845237
-1.2667,40,106.881142
0.113,40,106.917141
0.0069,40,106.953158
0.0734,40,107.048663
-4.6571,40,107.093276
4.5031,40,107.133756
-1.2631,40,107.170746
3.5192,40,107.279496
14.0271,40,107.316461
3.2068,40,107.353135
1.0306,40,107.390069
2.3102,40,107.487149
9.2316,40,107.523148
7.8525,40,107.559364
0.9352,40,107.596884
-4.5385,40,107.701227
8.3684,40,107.744637
7.0159,40,107.786218
-4.7358,40,107.82692
-0.4988,40,107.934855
-1.2384,40,107.973296
1.2372,40,108.013295
6.5494,40,108.055129
-0.0709,40,108.153859
-1.9487,40,108.195854
0.1099,40,108.237343
-9.0345,40,108.27968
-10.1605,40,108.377044
-5.7143,40,108.417655
-16.0559,40,108.454855
-8.6067,40,108.496559
1.6024,40,108.62201
8.5587,40,108.661922
-2.9349,40,108.698826
-5.5873,40,108.735771
-9.6335,40,108.84131
-8.6719,40,108.879946
2.5178,40,108.920609
-1.0907,40,108.959448
10.0911,40,109.057512
8.2707,40,109.095603
0.2178,40,109.134163
-3.1019,40,109.18169
7.5571,40,109.284342
11.0608,40,109.322039
-5.8424,40,109.359016
-0.6835,40,109.397089
-6.0616,40,109.541467
-2.9092,40,109.584264
-1.4664,40,109.638507
-0.9567,40,109.69433
1.2094,40,109.798298
3.0307,40,109.837368
8.2616,40,109.874589
-0.5762,40,109.911877
3.4433,40,110.007695
6.682,40,110.044636
8.4473,40,110.082128
8.2346,40,110.119369
-0.014,40,110.223132
-0.9819,40,110.259624
3.0304,40,110.298508
2.2343,40,110.335339
3.4611,40,110.466564
14.3614,40,110.505005
2.7994,40,110.543466
-11.6812,40,110.58113
10.2619,40,110.683443
0.3552,40,110.721382
-0.0166,40,110.760489
4.2511,40,110.798011
0.0711,40,110.896994
0.6654,40,110.950746
0.9638,40,110.989407
-0.0594,40,111.026404
1.2454,40,111.133943
11.6102,40,111.171056
-7.0615,40,111.207928
-1.0034,40,111.245111
11.5177,40,111.345575
-10.0137,40,111.385585
-2.3585,40,111.430959
4.4659,40,111.466312
8.7473,40,111.601078
0.744,40,111.64733
-1.6578,40,111.684259
-0.669,40,111.722321
12.8979,40,111.820902
10.7051,40,111.856221
1.3965,40,111.891479
-5.3666,40,111.927981
2.1996,40,112.025897
12.1979,40,112.062784
6.0112,40,112.102294
-2.5377,40,112.141493
5.1313,40,112.239304
-0.22,40,112.275354
-1.0522,40,112.311069
4.849,40,112.347104
5.0784,40,112.465872
1.2905,40,112.502232
8.3178,40,112.538212
-7.2935,40,112.577249
-2.3454,40,112.682462
7.7818,40,112.721939
-4.4849,40,112.758874
-0.6151,40,112.798899
-9.5384,40,112.89636
6.0704,40,112.936599
7.5044,40,112.972888
-2.9523,40,113.009527
-8.5787,40,113.110198
-5.6192,40,113.159701
-0.3599,40,113.210787
-1.7735,40,113.259795
-6.6647,40,113.355357
-9.2608,40,113.392497
-1.2092,40,113.429333
-4.5252,40,113.467324
9.9649,40,113.596218
6.7493,40,113.632463
-4.8577,40,113.670333
-0.1659,40,113.710494
6.5002,40,113.806817
-4.2242,40,113.843696
2.2488,40,113.881013
-13.2549,40,113.918214
5.197,40,114.015051
-7.1912,40,114.051627
-3.3476,40,114.087439
-5.8065,40,114.123669
10.0086,40,114.222208
4.3187,40,114.259213
-7.5993,40,114.294781
15.1461,40,114.330533
0.9079,40,114.429304
2.7712,40,114.464751
0.8726,40,114.500461
-5.8521,40,114.538584
5.4497,40,114.641262
-8.4148,40,114.678921
0.4731,40,114.715763
5.8789,40,114.75246
1.1837,40,114.847349
-0.197,40,114.884184
-9.9297,40,114.921095
7.3393,40,114.959023
-15.7529,40,115.057478
16.1088,40,115.094807
6.9728,40,115.131937
1.5836,40,115.168678
6.7406,40,115.269863
3.6237,40,115.305294
12.6672,40,115.342231
0.6768,40,115.379299
8.6818,40,115.524477
0.0582,40,115.561365
-0.2503,40,115.598268
-3.6328,40,115.635096
2.2986,40,115.732015
-0.9645,40,115.770378
7.4478,40,115.813016
-0.6167,40,115.849921
3.3167,40,115.955828
1.9608,40,115.993515
8.5905,40,116.032596
4.6255,40,116.075279
2.5578,40,116.190088
0.6498,40,116.231321
17.0113,40,116.269533
-9.6893,40,116.306878
-11.511,40,116.402306
