#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
90.114055,100,502.921914
91.92226,100,503.358512
92.620264,100,503.774151
89.071117,100,504.194714
91.754587,100,504.617583
85.11439,100,505.028843
76.325933,100,505.446343
73.957241,100,505.872565
82.648506,100,506.279689
81.10887,100,506.715124
83.67531,100,507.131466
89.616244,100,507.550219
90.729455,100,507.983115
90.886004,100,508.414565
93.114094,100,508.8557
93.822271,100,509.302473
93.118137,100,509.732347
93.634524,100,510.164698
93.850999,100,510.593737
93.847691,100,511.035017
89.562987,100,511.473852
82.324682,100,511.912711
85.884288,100,512.338248
86.661614,100,512.776804
87.635468,100,513.220286
87.129249,100,513.651479
90.319399,100,514.085664
92.581299,100,514.526674
94.126977,100,514.964102
91.919194,100,515.400246
92.32525,100,515.839529
92.798468,100,516.270616
90.933953,100,516.701142
95.252779,100,517.134665
90.72979,100,517.578941
92.604396,100,518.014703
93.136754,100,518.446241
93.778096,100,518.876723
88.583034,100,519.306259
94.893652,100,519.737931
95.25097,100,520.163838
91.999442,100,520.593234
90.299596,100,521.038602
89.198478,100,521.477695
89.704745,100,521.90786
86.468301,100,522.341991
85.206154,100,522.778626
86.482086,100,523.213553
78.227436,100,523.63969
78.175349,100,524.081047
74.174558,100,524.515899
81.016048,100,524.947819
81.617528,100,525.395345
78.972036,100,525.837106
78.67239,100,526.278368
77.039787,100,526.716985
77.959276,100,527.15602
80.278244,100,527.597648
86.641795,100,528.042971
89.347236,100,528.483178
88.927782,100,528.923723
81.628555,100,529.357223
72.430206,100,529.791019
84.928483,100,530.218522
85.051747,100,530.659863
91.2343,100,531.088073
89.58701,100,531.523831
86.656177,100,531.952991
84.986608,100,532.390808
85.202266,100,532.821752
86.773015,100,533.24692
90.463802,100,533.680161
89.661241,100,534.127002
88.091425,100,534.569149
84.909561,100,535.007506
86.955383,100,535.446883
90.328246,100,535.885088
94.582538,100,536.319256
89.366085,100,536.758776
83.114214,100,537.193857
85.807181,100,537.6366
86.905745,100,538.07507
88.571908,100,538.509035
87.735469,100,538.927727
90.062837,100,539.368368
86.409216,100,539.807906
86.535467,100,540.246067
88.699461,100,540.682342
87.522228,100,541.120773
87.854845,100,541.55761
83.994481,100,541.984466
82.299834,100,542.421687
82.728142,100,542.840554
75.630614,100,543.280718
73.880114,100,543.724567
69.389532,100,544.157327
73.134632,100,544.588606
77.717738,100,545.032705
73.606836,100,545.458964
74.471928,100,545.901595
66.073564,100,546.338855
60.376044,100,546.771009
61.1182,100,547.206845
62.346991,100,547.639531
69.851632,100,548.069582
74.135318,100,548.502993
79.444267,100,548.937591
76.972271,100,549.369407
82.707766,100,549.81127
77.701983,100,550.250689
71.881351,100,550.682458
74.692318,100,551.116509
74.667709,100,551.555377
78.152697,100,552.000729
74.92115,100,552.44011
74.541953,100,552.876958
74.830779,100,553.324107
79.482977,100,553.757585
77.462138,100,554.194013
72.744713,100,554.634818
77.516594,100,555.073893
77.087106,100,555.522309
77.342551,100,555.950428
76.792478,100,556.389409
80.000341,100,556.831731
83.713105,100,557.265762
77.293445,100,557.704224
81.033686,100,558.138679
84.537183,100,558.579033
78.581197,100,559.010549
76.476906,100,559.449003
83.175887,100,559.889649
87.796465,100,560.327765
90.095083,100,560.764786
88.545442,100,561.204502
91.025777,100,561.647404
92.519898,100,562.097353
91.598021,100,562.532848
91.887334,100,562.967291
91.579821,100,563.402595
92.760974,100,563.833746
94.94052,100,564.26949
92.154598,100,564.70106
89.627455,100,565.130529
93.936519,100,565.573323
90.553493,100,566.018555
90.521799,100,566.445138
87.956189,100,566.871869
90.062596,100,567.308789
85.106324,100,567.738672
85.719514,100,568.181908
87.109897,100,568.617182
91.994936,100,569.047578
95.324154,100,569.482724
93.067691,100,569.922101
98.305318,100,570.367103
97.69202,100,570.810435
97.35603,100,571.232282
94.419222,100,571.666551
95.518841,100,572.102844
90.249094,100,572.542098
87.536963,100,572.968125
87.57781,100,573.39168
92.709962,100,573.827131
93.292205,100,574.258958
91.004564,100,574.688931
89.863219,100,575.132547
92.541117,100,575.565401
93.128092,100,575.998079
93.855317,100,576.428746
93.114156,100,576.876666
96.318974,100,577.315068
95.745384,100,577.754014
96.464852,100,578.187744
95.035934,100,578.624743
97.763615,100,579.067913
95.187774,100,579.503062
97.186974,100,579.941434
96.467136,100,580.380307
95.287107,100,580.82126
91.495103,100,581.251171
92.818389,100,581.693172
90.504661,100,582.125303
91.030157,100,582.567466
87.923285,100,583.006596
82.10758,100,583.436825
78.819413,100,583.870433
79.217729,100,584.307682
83.358468,100,584.740405
89.04157,100,585.179462
88.866927,100,585.613221
87.326045,100,586.051916
85.733941,100,586.478602
89.623334,100,586.914417
94.275589,100,587.357052
93.812182,100,587.797172
92.333191,100,588.239626
94.028037,100,588.679326
94.533611,100,589.114275
95.881135,100,589.546543
95.277801,100,589.986587
96.103959,100,590.423324
94.2155,100,590.82616
93.567075,100,591.224929
98.494672,100,591.622513
94.278901,100,592.016138
92.110264,100,592.403191
93.779095,100,592.786538
94.679843,100,593.174104
91.958767,100,593.578161
90.540801,100,594.024979
83.532371,100,594.44725
79.477268,100,594.875409
80.962302,100,595.309255
83.212817,100,595.743042
85.437457,100,596.190161
87.190861,100,596.623783
89.365127,100,597.056046
86.873335,100,597.485483
86.197954,100,597.922414
84.922971,100,598.370427
80.533185,100,598.808869
81.366958,100,599.242912
87.666266,100,599.671793
89.988358,100,600.104508
91.573141,100,600.547855
85.059344,100,600.985368
81.328887,100,601.422583
83.248019,100,601.851157
82.37546,100,602.289644
89.637988,100,602.727348
88.318425,100,603.164339
87.926811,100,603.595423
85.312373,100,604.03826
88.095704,100,604.477855
86.794174,100,604.910595
86.094719,100,605.349981
91.03759,100,605.770258
87.282786,100,606.205288
87.055708,100,606.638742
88.741845,100,607.08578
95.360179,100,607.519918
94.032237,100,607.956195
90.298221,100,608.388299
89.911935,100,608.837538
89.634145,100,609.259354
89.265649,100,609.703432
89.613872,100,610.146235
88.264736,100,610.582067
85.581008,100,611.016695
83.053086,100,611.459285
77.632411,100,611.892746
83.731011,100,612.324491
86.954962,100,612.756782
84.152751,100,613.191577
86.85687,100,613.63382
86.432106,100,614.072112
86.098874,100,614.513299
90.592104,100,614.959669
92.266004,100,615.398548
92.548675,100,615.839213
89.04662,100,616.276004
91.681666,100,616.710196
86.522484,100,617.144038
86.016876,100,617.591507
86.630755,100,618.016822
88.757471,100,618.447045
90.994173,100,618.881756
86.996496,100,619.324033
88.202177,100,619.768705
87.39965,100,620.206602
92.506378,100,620.644512
92.371259,100,621.074982
93.135928,100,621.510318
97.616063,100,621.948884
94.526174,100,622.394693
88.975658,100,622.841773
90.076964,100,623.288669
85.445745,100,623.717613
85.230856,100,624.132571
86.584713,100,624.55052
84.281802,100,624.96564
80.08571,100,625.385238
78.815501,100,625.796896
77.618093,100,626.224204
78.140421,100,626.631841
77.71456,100,627.045924
83.745968,100,627.459487
83.970945,100,627.890315
92.298281,100,628.316354
90.318354,100,628.749194
92.221838,100,629.178666
91.275729,100,629.609836
89.104407,100,630.047644
92.59495,100,630.477566
94.626845,100,630.90841
95.273175,100,631.346014
89.191361,100,631.781393
91.245297,100,632.222075
87.489537,100,632.655644
91.802192,100,633.093917
89.771925,100,633.532724
93.031403,100,633.968024
96.501294,100,634.415672
96.10867,100,634.859536
95.347461,100,635.288674
95.766022,100,635.718441
96.132065,100,636.162309
98.109838,100,636.603043
92.74151,100,637.026699
97.746543,100,637.457419
94.231171,100,637.8981
97.013871,100,638.319489
98.172319,100,638.756168
96.908314,100,639.200909
94.899933,100,639.645441
90.017963,100,640.079137
90.220703,100,640.508848
91.824963,100,640.94248
93.518697,100,641.382171
95.763287,100,641.815104
93.622303,100,642.256632
92.623208,100,642.708007
92.876062,100,643.152792
98.183934,100,643.582719
96.620059,100,644.028676
94.651891,100,644.474966
93.42431,100,644.921376
92.879749,100,645.367742
94.635595,100,645.808171
91.007842,100,646.248389
90.829538,100,646.688586
93.923049,100,647.123706
95.863769,100,647.555016
94.937878,100,648.001189
93.413827,100,648.446841
96.199175,100,648.884842
97.010986,100,649.322197
97.350932,100,649.753407
92.447288,100,650.18655
89.726636,100,650.614228
91.183551,100,651.047436
88.973313,100,651.492136
87.079854,100,651.923797
91.796968,100,652.35446
89.426661,100,652.784767
92.972191,100,653.223445
91.860747,100,653.657859
94.843417,100,654.101353
92.448604,100,654.542983
94.930088,100,654.990825
96.555487,100,655.425684
93.637052,100,655.853337
97.214177,100,656.291914
94.831109,100,656.729149
94.244105,100,657.169384
98.246302,100,657.609394
95.6061,100,658.033808
97.037009,100,658.479178
95.128877,100,658.906426
96.297076,100,659.345696
95.744488,100,659.779873
96.601959,100,660.21405
96.152586,100,660.643615
89.092526,100,661.071325
84.803234,100,661.508705
88.354176,100,661.952528
95.445177,100,662.384276
88.44885,100,662.82811
91.011302,100,663.260862
80.980393,100,663.690231
85.194102,100,664.134682
75.017103,100,664.570894
81.587364,100,665.016725
76.916067,100,665.447056
78.415602,100,665.882548
69.830179,100,666.322266
74.781569,100,666.76077
72.501472,100,667.190386
59.566213,100,667.633376
68.547475,100,668.072315
72.138584,100,668.502681
81.729506,100,668.932459
83.55572,100,669.359373
91.617897,100,669.789181
94.438082,100,670.221929
97.009021,100,670.664501
97.658583,100,671.098504
95.235089,100,671.535559
94.488637,100,671.975068
97.354124,100,672.419981
93.493306,100,672.851662
97.314018,100,673.294575
91.091188,100,673.727125
90.578778,100,674.155484
91.103046,100,674.593585
79.89262,100,675.021729
87.973479,100,675.458847
82.583475,100,675.90126
81.082596,100,676.334342
82.856514,100,676.774525
91.367568,100,677.203306
94.5672,100,677.647235
94.152174,100,678.076711
95.532845,100,678.505893
94.226153,100,678.95477
97.231411,100,679.386365
95.848614,100,679.829081
94.279066,100,680.276462
88.21842,100,680.706451
85.502985,100,681.139324
83.046191,100,681.580603
94.197866,100,682.01817
93.907631,100,682.455452
94.242917,100,682.884932
93.453743,100,683.320568
96.91421,100,683.762516
91.231627,100,684.212156
96.490863,100,684.653542
95.157648,100,685.087646
95.584237,100,685.522065
98.224027,100,685.961576
92.663848,100,686.405122
92.851636,100,686.83566
99.096994,100,687.265044
97.037568,100,687.699679
94.338055,100,688.130058
92.379146,100,688.566996
86.015182,100,689.001695
89.239553,100,689.438439
93.667335,100,689.883649
94.633901,100,690.321593
97.441372,100,690.744792
98.271054,100,691.183719
96.219647,100,691.626112
94.786987,100,692.071787
95.000298,100,692.501881
95.87144,100,692.928683
85.704893,100,693.358441
87.923513,100,693.781725
81.652383,100,694.218946
76.755017,100,694.652804
79.340043,100,695.091076
76.19204,100,695.525747
85.478409,100,695.964691
87.428816,100,696.394174
97.1954,100,696.829459
96.257212,100,697.274261
93.384822,100,697.712338
87.576269,100,698.137723
85.736885,100,698.562863
85.952807,100,699.000642
88.070735,100,699.435131
83.460582,100,699.873377
85.342517,100,700.312021
86.745368,100,700.749174
88.3956,100,701.189442
78.530764,100,701.631277
79.715656,100,702.079276
81.852903,100,702.528394
84.560257,100,702.955573
86.866055,100,703.395504
93.25274,100,703.82939
88.19473,100,704.263639
95.394655,100,704.692718
93.875865,100,705.124868
96.261061,100,705.561168
97.821081,100,705.990386
96.909027,100,706.429464
98.307901,100,706.867537
93.631174,100,707.301036
95.274584,100,707.734709
91.26894,100,708.163018
97.464161,100,708.591559
94.749914,100,709.035693
90.031446,100,709.470607
89.591728,100,709.920067
85.977287,100,710.3718
92.565687,100,710.810514
92.940852,100,711.243516
96.196401,100,711.675417
99.226399,100,712.120327
97.681857,100,712.548721
97.385085,100,712.982098
98.055313,100,713.41567
96.830265,100,713.85619
98.970729,100,714.281059
95.511277,100,714.718981
97.519224,100,715.157125
95.1734,100,715.596933
94.846494,100,716.029397
98.58252,100,716.473369
94.467157,100,716.908198
96.22538,100,717.34208
95.098693,100,717.76718
96.610157,100,718.2108
95.485525,100,718.653122
97.993137,100,719.095731
98.551026,100,719.529756
96.71954,100,719.965211
98.469482,100,720.401408
97.989262,100,720.835924
98.136748,100,721.278538
94.520996,100,721.716172
89.252428,100,722.151588
92.061761,100,722.5942
97.752832,100,723.03385
91.683127,100,723.471253
96.922821,100,723.893011
96.430132,100,724.327632
99.125475,100,724.765923
95.216964,100,725.213811
98.149208,100,725.656905
97.965927,100,726.088417
96.879978,100,726.518676
95.460276,100,726.951544
95.174395,100,727.373269
95.93789,100,727.815494
97.066699,100,728.254289
97.882371,100,728.685245
95.258895,100,729.123256
97.148803,100,729.557657
92.824488,100,729.989767
94.813203,100,730.407263
90.863855,100,730.837889
92.21827,100,731.285515
89.883275,100,731.726638
86.574249,100,732.165255
81.686758,100,732.599542
82.657902,100,733.033695
86.977141,100,733.475026
88.505548,100,733.921987
86.33499,100,734.371026
93.150481,100,734.808619
97.585724,100,735.248295
94.936456,100,735.684076
96.915845,100,736.114557
97.223961,100,736.541981
94.621912,100,736.978778
97.766041,100,737.410123
97.531271,100,737.843244
96.519106,100,738.277723
94.837919,100,738.699492
98.571512,100,739.12884
96.680755,100,739.563317
95.31415,100,739.997715
97.323565,100,740.432176
92.71941,100,740.856774
93.763254,100,741.286441
93.334375,100,741.722557
90.044608,100,742.157732
87.438444,100,742.593194
84.360365,100,743.028105
82.420709,100,743.466138
85.835505,100,743.900646
86.588747,100,744.331097
88.620534,100,744.737128
89.603761,100,745.16492
92.275455,100,745.578988
89.542483,100,745.998722
89.02014,100,746.402631
90.046718,100,746.816678
93.092074,100,747.219163
93.831257,100,747.640845
96.675157,100,748.050412
96.980667,100,748.495546
96.661371,100,748.932369
95.868375,100,749.358866
94.583858,100,749.795363
92.544399,100,750.24174
90.108726,100,750.671165
88.565227,100,751.11395
88.144653,100,751.553706
89.7543,100,751.977487
85.189191,100,752.419898
85.058362,100,752.857597
86.373033,100,753.288512
84.325609,100,753.726198
88.752454,100,754.156434
89.934728,100,754.593964
85.729252,100,755.0287
88.542699,100,755.473162
90.207551,100,755.921185
95.951536,100,756.366265
95.569399,100,756.787272
96.85971,100,757.221096
97.992803,100,757.646387
94.616148,100,758.087286
96.011765,100,758.523395
97.411349,100,758.965015
96.906493,100,759.394752
97.877402,100,759.828869
95.946399,100,760.260757
96.237695,100,760.69834
99.209574,100,761.130286
98.338133,100,761.569879
