#{"t_start": 1751622558.7085857, "env_id": "None"}
r,l,t
7.25,40,291.228524
4.238,40,291.263067
14.4261,40,291.301515
5.5299,40,291.448436
-4.2395,40,291.483198
-6.0234,40,291.517385
8.0409,40,291.552677
6.62,40,291.787948
-5.3784,40,291.821297
-3.1219,40,291.8547
0.8682,40,291.887603
2.9884,40,292.028963
1.3212,40,292.063406
2.2239,40,292.0979
10.3485,40,292.13412
-11.7381,40,292.284714
6.8681,40,292.317562
6.2402,40,292.352335
-14.1156,40,292.386569
6.5056,40,292.529944
-1.167,40,292.563649
1.38,40,292.598677
9.7723,40,292.632154
8.1839,40,292.809183
-3.9884,40,292.843927
-0.0401,40,292.878194
-7.0677,40,292.912869
-3.9643,40,293.062413
-10.8872,40,293.096526
9.4231,40,293.130688
7.5804,40,293.164246
8.411,40,293.193359
8.767,40,293.222046
-1.8364,40,293.249334
-1.7815,40,293.277157
-5.9285,40,293.323308
-0.4733,40,293.479342
-8.1412,40,293.512221
0.8032,40,293.544817
5.4507,40,293.58006
10.9575,40,293.767056
11.8393,40,293.802445
-7.03,40,293.844896
-13.7466,40,293.88723
8.0286,40,294.038079
